Column,Type,Missing_Count,Missing_Pct,Unique_Values,Min,Median,Mean,Max,SD,Skewness,Kurtosis,Corr_SalePrice,Skew_Flag
Exterior1stStucco,numeric,0,0,2,-0.131945709224694,-0.131945709224694,-0.03687968486760124,7.573683709497437,0.850883209875342,8.827,78.96,NA,Highly Skewed
Exterior1stVinylSd,numeric,0,0,2,-0.73797037570772,-0.73797037570772,-0.005229931726935744,1.35413981561902,0.9983728584500806,0.627,1.392,NA,Moderately Skewed
Exterior1stWd Sdng,numeric,0,0,2,-0.4051688604891041,-0.4051688604891041,-0.0016904840762503254,2.4664162672492065,0.9982538325687261,2.067,5.273,NA,Highly Skewed
Exterior1stWdShing,numeric,0,0,2,-0.13460565831429408,-0.13460565831429408,0.020815015333781016,7.424019770103758,1.073033196583863,6.75,46.59,NA,Highly Skewed
Exterior2ndAsphShn,numeric,0,0,2,-0.04536094248668492,-0.04536094248668492,-0.030230264846620954,22.030297734366645,0.5779443529714161,38.118,1455.004,NA,Highly Skewed
Exterior2ndBrk Cmn,numeric,0,0,2,-0.06938529369427389,-0.06938529369427389,0.07939938582247909,14.402404533968566,1.4603100191049088,9.7,95.146,NA,Highly Skewed
Exterior2ndBrkFace,numeric,0,0,2,-0.131945709224694,-0.131945709224694,-0.015753901677136174,7.573683709497437,0.9393802724725675,7.95,64.245,NA,Highly Skewed
Exterior2ndCBlock,numeric,0,0,2,-0.026171196129510688,-0.026171196129510688,0.02620707165539075,38.18377515295609,1.4142128975558381,26.926,726.504,NA,Highly Skewed
Exterior2ndCmentBd,numeric,0,0,2,-0.20694875851211683,-0.20694875851211683,0.020850903016642365,4.828804365282727,1.0469008414086372,4.372,20.126,NA,Highly Skewed
Exterior2ndHdBoard,numeric,0,0,2,-0.40631312861155333,-0.40631312861155333,-0.015435198235044025,2.459470290581045,0.9838950337099811,2.117,5.482,NA,Highly Skewed
Exterior2ndImStucc,numeric,0,0,2,-0.08301703474934198,-0.08301703474934198,-0.04148006739703242,12.037470038654586,0.7085669153009864,16.977,289.406,NA,Highly Skewed
Exterior2ndMetalSd,numeric,0,0,2,-0.41428488025082644,-0.41428488025082644,0.03709146433202745,2.4121446766006063,1.0357500279008462,1.856,4.446,NA,Highly Skewed
Exterior2ndOther,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
Exterior2ndPlywood,numeric,0,0,2,-0.3281237642231544,-0.3281237642231544,-0.0321475068115417,3.045543107367025,0.954750294797161,2.912,9.482,NA,Highly Skewed
Exterior2ndStone,numeric,0,0,2,-0.058600959039252123,-0.058600959039252123,-0.04687273420069035,17.052879080422368,0.4479813447269514,38.118,1455.004,NA,Highly Skewed
Exterior2ndStucco,numeric,0,0,2,-0.13460565831429408,-0.13460565831429408,-0.025811186760641515,7.424019770103758,0.9005866537411629,8.146,67.398,NA,Highly Skewed
Exterior2ndVinylSd,numeric,0,0,2,-0.7258343882194561,-0.7258343882194561,0.010585430305690759,1.3767811014638889,1.0033860765839224,0.627,1.392,NA,Moderately Skewed
Exterior2ndWd Sdng,numeric,0,0,2,-0.39480501064656154,-0.39480501064656154,-0.005745780120361174,2.531161058104605,0.9938229127693877,2.16,5.666,NA,Highly Skewed
Exterior2ndWd Shng,numeric,0,0,2,-0.1634154891174699,-0.1634154891174699,0.02162878069232702,6.115179619080058,1.0622382207569312,5.559,31.917,NA,Highly Skewed
MasVnrTypeBrkFace,numeric,0,0,2,-0.6619088722416172,-0.6619088722416172,-0.01591933375954423,1.5097472029780705,0.9930964667105214,0.885,1.783,NA,Moderately Skewed
MasVnrTypeNone,numeric,0,0,2,-1.2173649610998551,0.8208837123012785,0.031568770237097234,0.8208837123012785,0.9932160836844516,-0.462,1.213,NA,Normal
MasVnrTypeStone,numeric,0,0,2,-0.3098875229049964,-0.3098875229049964,-0.0167461921754906,3.2247670352301188,0.9751272893748641,3.022,10.134,NA,Highly Skewed
FoundationCBlock,numeric,0,0,2,-0.8758017796126637,-0.8758017796126637,-0.04501686628353083,1.1410288169717038,0.9929877554285761,0.358,1.127,NA,Normal
FoundationPConc,numeric,0,0,2,-0.8917807339174288,-0.8917807339174288,0.019921099794291672,1.1205838279364293,1.0020800780603472,0.188,1.034,NA,Normal
FoundationSlab,numeric,0,0,2,-0.12923484282023684,-0.12923484282023684,0.005477053539674189,7.732551428744171,1.0206090266906716,7.434,56.3,NA,Highly Skewed
FoundationStone,numeric,0,0,2,-0.06421620553200799,-0.06421620553200799,-0.010666022714592134,15.561727140589939,0.9134968263548606,16.977,289.406,NA,Highly Skewed
FoundationWood,numeric,0,0,2,-0.04536094248668492,-0.04536094248668492,-0.015099587206556986,22.030297734366645,0.8170564003839158,26.926,726.504,NA,Highly Skewed
HeatingGasA,numeric,0,0,2,-6.677906478194109,0.1496449630967869,0.08881002907568913,0.1496449630967869,0.6418216987351145,-10.441,110.089,NA,Highly Skewed
HeatingGasW,numeric,0,0,2,-0.11168756958114734,-0.11168756958114734,-0.05580550940689267,8.947415296445248,0.7095516903440832,12.601,159.898,NA,Highly Skewed
HeatingGrav,numeric,0,0,2,-0.06938529369427389,-0.06938529369427389,-0.04954733642537349,14.402404533968566,0.5356247202762153,26.926,726.504,NA,Highly Skewed
HeatingOthW,numeric,0,0,1,-0.03702435094759585,-0.03702435094759585,-0.03702435094759585,-0.03702435094759585,0,NA,NA,NA,NA
HeatingWall,numeric,0,0,2,-0.05239628867857795,-0.05239628867857795,-0.026180188106020102,19.072249079002372,0.7078345489695553,26.926,726.504,NA,Highly Skewed
CentralAirY,numeric,0,0,2,-3.7892716540713933,0.26372220303060995,-0.016848310723538325,0.26372220303060995,1.029153391172332,-3.391,12.503,NA,Highly Skewed
ElectricalFuseF,numeric,0,0,2,-0.1372176587335928,-0.1372176587335928,-0.020248426121858586,7.28270018389772,0.924557288486074,7.767,61.367,NA,Highly Skewed
ElectricalFuseP,numeric,0,0,2,-0.04536094248668492,-0.04536094248668492,0.03029244571363492,22.030297734366645,1.290548909228157,16.977,289.406,NA,Highly Skewed
ElectricalMix,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
ElectricalSBrkr,numeric,0,0,2,-3.2669075486623202,0.30589021991220233,0.007136739606450616,0.30589021991220233,0.9893447317844909,-3.005,10.036,NA,Highly Skewed
GarageTypeAttchd,numeric,0,0,2,-1.2139053865269125,0.823223193161929,-0.022904236098823503,0.823223193161929,1.004206114546946,-0.343,1.116,NA,Normal
GarageTypeBasment,numeric,0,0,2,-0.11478787817219213,-0.11478787817219213,-0.012012540477527135,8.705754339269939,0.9468822291520228,9.092,83.72,NA,Highly Skewed
GarageTypeBuiltIn,numeric,0,0,2,-0.2531718985670615,-0.2531718985670615,0.028962776856447436,3.9471800549319136,1.0517714420958346,3.455,12.942,NA,Highly Skewed
GarageTypeCarPort,numeric,0,0,2,-0.07872973081644756,-0.07872973081644756,-0.026207269316784118,12.692982157185046,0.8176193053079963,15.482,240.84,NA,Highly Skewed
GarageTypeDetchd,numeric,0,0,2,-0.6003532134511076,-0.6003532134511076,0.008173300447899148,1.6645452145556547,1.0043094880340913,1.043,2.086,NA,Highly Skewed
GarageTypeNone,numeric,0,0,2,-0.24227666921055382,-0.24227666921055382,-0.014799543700919699,4.124685516559922,0.9707131424676342,4.027,17.229,NA,Highly Skewed
MiscFeatureNone,numeric,0,0,2,-5.100902219218221,0.19590947356883645,0.01075704290938482,0.19590947356883645,0.9731830610110481,-5.059,26.608,NA,Highly Skewed
MiscFeatureOthr,numeric,0,0,2,-0.03702435094759585,-0.03702435094759585,2.537652566661879e-5,26.990751840797373,1.0003424064879134,26.926,726.504,NA,Highly Skewed
MiscFeatureShed,numeric,0,0,2,-0.18628837364316878,-0.18628837364316878,-0.011285545680555084,5.364344800214513,0.9702555056071704,5.356,29.709,NA,Highly Skewed
MiscFeatureTenC,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
SaleTypeCon,numeric,0,0,2,-0.03702435094759585,-0.03702435094759585,0.018550240262297853,26.990751840797373,1.2247437191042725,21.962,483.672,NA,Highly Skewed
SaleTypeConLD,numeric,0,0,2,-0.07872973081644756,-0.07872973081644756,0.07008391009926553,12.692982157185046,1.3710389593379422,9.092,83.72,NA,Highly Skewed
SaleTypeConLI,numeric,0,0,2,-0.058600959039252123,-0.058600959039252123,-0.01168805968500505,17.052879080422368,0.8950404424884868,19,362.256,NA,Highly Skewed
SaleTypeConLw,numeric,0,0,2,-0.058600959039252123,-0.058600959039252123,-0.023416284523566817,17.052879080422368,0.7753940817857464,21.962,483.672,NA,Highly Skewed
SaleTypeCWD,numeric,0,0,2,-0.05239628867857795,-0.05239628867857795,0.05246811361165344,19.072249079002372,1.4127511921959635,13.38,180.133,NA,Highly Skewed
SaleTypeNew,numeric,0,0,2,-0.30185826859142645,-0.30185826859142645,-0.012172825829218664,3.310543962092857,0.9814289908342322,3.088,10.543,NA,Highly Skewed
SaleTypeOth,numeric,0,0,2,-0.04536094248668492,-0.04536094248668492,0.01516176807357095,22.030297734366645,1.1546989076800673,19,362.256,NA,Highly Skewed
SaleTypeWD,numeric,0,0,2,-2.561302485794059,0.3901589421927811,-0.014427956777313542,0.3901589421927811,1.0154500535681237,-2.108,5.446,NA,Highly Skewed
SaleConditionAdjLand,numeric,0,0,2,-0.05239628867857795,-0.05239628867857795,0.05246811361165344,19.072249079002372,1.4127511921959635,13.38,180.133,NA,Highly Skewed
SaleConditionAlloca,numeric,0,0,2,-0.09100338779255551,-0.09100338779255551,6.237380931635931e-5,10.9810754603017,1.00034003570884,10.879,119.428,NA,Highly Skewed
SaleConditionFamily,numeric,0,0,2,-0.11781076330834021,-0.11781076330834021,0.03544820088578571,8.482374958200495,1.1381806322608514,7.282,54.059,NA,Highly Skewed
SaleConditionNormal,numeric,0,0,2,-2.137612505011885,0.46749121562029533,0.012178365201374155,0.46749121562029533,0.9896962959970129,-1.711,3.928,NA,Highly Skewed
SaleConditionPartial,numeric,0,0,2,-0.3058902199122023,-0.3058902199122023,-0.012034337644249774,3.2669075486623202,0.9819354472711244,3.038,10.234,NA,Highly Skewed
GrLivArea_sq,numeric,0,0,879,7.504706429506472e-7,0.4107269067008752,0.8995525428526603,14.466188677955222,1.3050847049695546,3.567,25.277,NA,Highly Skewed
TotalSF_sq,numeric,0,0,963,7.282418231152406e-7,0.4132588710498608,0.9996780237004039,20.71216016034477,1.8441740166323533,5.293,42.198,NA,Highly Skewed
LotArea_sq,numeric,0,0,1106,2.206093627857202e-6,0.19157234542468113,0.94445948369218,12.549797598140009,2.0679558868589742,3.51,15.81,NA,Highly Skewed
HouseAge_sq,numeric,0,0,118,2.2331969409166094e-4,0.7132746951165863,1.0114020672829866,9.340669393480896,1.2064845325250013,2.465,11.246,NA,Highly Skewed
RemodAge_sq,numeric,0,0,63,5.868040911707909e-6,0.8428912645986117,1.0505878980645278,3.222029771841399,0.8754472678152778,0.995,2.998,NA,Moderately Skewed
OverallQual_x_GrLivArea,numeric,0,0,1201,-2.797134036045488,0.2036666971020248,0.5764650664944306,11.180745001979735,1.211620110969278,3.047,18.62,NA,Highly Skewed
OverallQual_x_TotalSF,numeric,0,0,1219,-1.9552049301449923,0.26018756109528884,0.6979669479021695,14.16876777299813,1.4615890094362187,3.917,26.375,NA,Highly Skewed
GarageCars_x_GarageArea,numeric,0,0,512,-1.2339870842199168,0.24051437757892316,0.9474426575888533,14.386317328717615,1.5564539118588858,2.739,14.18,NA,Highly Skewed
TotalBath_x_GrLivArea,numeric,0,0,1220,-2.5709103742837405,0.2511549520214621,0.6098113736375611,12.15877215760438,1.160650468334089,3.534,26.772,NA,Highly Skewed
HouseAge_x_OverallQual,numeric,0,0,387,-6.1194074051881575,-0.4060315276987104,-0.6491361197030772,3.791390372067017,0.9668549706266127,-1.231,6.594,NA,Highly Skewed
